"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $565.00","STC","1","$0.64","$63.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $560.00","BTC","1","$1.39","($139.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $570.00","STC","1","$0.96","$95.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/12/2025 Call $565.00","BTC","1","$1.75","($175.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $560.00","BTC","1","$1.83","($183.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/7/2025 Call $565.00","STC","1","$0.94","$93.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $565.00","STC","1","$0.65","$64.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $560.00","BTC","1","$1.40","($140.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $564.00","BTC","1","$0.85","($85.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/5/2025 Call $560.00","BTC","1","$1.19","($119.04)"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/6/2025 Call $569.00","STC","1","$0.36","$35.94"
"4/30/2025","4/30/2025","5/1/2025","SPY","SPY 5/5/2025 Call $565.00","STC","1","$0.52","$51.94"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/30/2025 Put $101.00","BTO","1","$3.50","($350.04)"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/30/2025 Put $106.00","STO","1","$5.31","$530.93"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/30/2025 Put $106.00","STO","1","$5.31","$530.93"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/30/2025 Put $101.00","BTO","1","$3.50","($350.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $565.00","BTO","1","$2.22","($222.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $565.00","BTO","1","$2.24","($224.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $560.00","STO","1","$4.13","$412.93"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $560.00","STO","1","$4.10","$409.93"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $564.00","STO","1","$2.55","$254.94"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $569.00","BTO","1","$1.23","($123.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $569.00","BTO","1","$1.22","($122.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/6/2025 Call $564.00","STO","1","$2.54","$253.94"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/13/2025 Call $570.00","STO","1","$2.17","$216.94"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/13/2025 Call $565.00","BTO","1","$3.62","($362.04)"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/13/2025 Call $570.00","STO","1","$2.46","$245.94"
"4/29/2025","4/29/2025","4/30/2025","SPY","SPY 5/13/2025 Call $560.00","BTO","1","$6.15","($615.04)"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/23/2025 Call $110.00","BTC","2","$5.00","($1,000.08)"
"4/29/2025","4/29/2025","4/30/2025","NVDA","NVDA 5/23/2025 Call $105.00","STC","2","$7.79","$1,557.86"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/16/2025 Call $570.00","BTO","2","$3.08","($616.08)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/16/2025 Call $565.00","STO","2","$4.67","$933.88"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/7/2025 Call $560.00","STO","1","$4.00","$399.93"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/7/2025 Call $565.00","BTO","1","$2.35","($235.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/12/2025 Call $565.00","STO","4","$3.42","$1,367.78"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/12/2025 Call $570.00","BTO","4","$2.06","($824.17)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $555.00","BTC","1","$4.27","($427.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $560.00","STC","1","$2.37","$236.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $560.00","STC","2","$2.34","$467.89"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $555.00","BTC","2","$4.23","($846.08)"
"4/28/2025","4/28/2025","4/29/2025","NVDA","NVDA 5/23/2025 Call $105.00","BTO","2","$7.05","($1,410.08)"
"4/28/2025","4/28/2025","4/29/2025","NVDA","NVDA 5/23/2025 Call $110.00","STO","2","$4.42","$883.88"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/1/2025 Call $560.00","STC","1","$0.91","$90.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/1/2025 Call $555.00","BTC","1","$2.00","($200.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $560.00","STC","2","$1.56","$311.90"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 5/2/2025 Call $555.00","BTC","2","$2.99","($598.08)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $560.00","STC","1","$0.62","$61.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $555.00","BTC","1","$1.63","($163.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $560.00","STC","1","$0.68","$67.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $555.00","BTC","1","$1.75","($175.04)"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 5/7/2025 Call $470.00","BTC","1","$8.95","($895.04)"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 5/7/2025 Call $470.00","BTC","1","$8.95","($895.04)"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 5/7/2025 Call $475.00","STC","1","$6.36","$635.93"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 5/7/2025 Call $475.00","STC","1","$6.36","$635.93"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $556.00","STC","2","$1.98","$395.89"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $551.00","BTC","2","$4.15","($830.08)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $556.00","STC","1","$2.00","$199.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/30/2025 Call $551.00","BTC","1","$4.18","($418.04)"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 4/30/2025 Call $480.00","STC","1","$1.37","$136.94"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 4/30/2025 Call $475.00","BTC","1","$2.97","($297.04)"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 4/30/2025 Call $480.00","STC","1","$1.39","$138.94"
"4/28/2025","4/28/2025","4/29/2025","QQQ","QQQ 4/30/2025 Call $475.00","BTC","1","$3.00","($300.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/29/2025 Call $555.00","BTC","1","$1.43","($143.04)"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/29/2025 Call $560.00","STC","1","$0.38","$37.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/29/2025 Call $560.00","STC","1","$0.51","$50.94"
"4/28/2025","4/28/2025","4/29/2025","SPY","SPY 4/29/2025 Call $555.00","BTC","1","$1.63","($163.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/25/2025 Call $552.00","BTC","1","$0.07","($7.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/25/2025 Call $553.00","STC","1","$0.03","$2.94"
"4/25/2025","4/25/2025","4/25/2025","","External debit card transfer - account ending in 3495","DCF","","","$250.00"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $560.00","BTO","2","$1.59","($318.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $555.00","STO","2","$3.30","$659.89"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/29/2025 Call $555.00","STO","2","$2.38","$475.89"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/29/2025 Call $560.00","BTO","2","$0.93","($186.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/8/2025 Call $565.00","BTO","2","$2.87","($574.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/8/2025 Call $560.00","STO","2","$4.50","$899.88"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/7/2025 Call $565.00","BTO","3","$2.33","($699.13)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/7/2025 Call $560.00","STO","3","$3.77","$1,130.82"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $560.00","STO","1","$3.35","$334.94"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $565.00","BTO","1","$2.00","($200.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $565.00","BTO","1","$1.98","($198.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $560.00","STO","1","$3.37","$336.94"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $565.00","BTO","2","$1.75","($350.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $560.00","STO","2","$3.08","$615.89"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/1/2025 Call $560.00","BTO","1","$1.96","($196.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/1/2025 Call $555.00","STO","1","$3.63","$362.93"
"4/25/2025","4/25/2025","4/28/2025","QQQ","QQQ 4/30/2025 Call $475.00","STO","2","$3.84","$767.88"
"4/25/2025","4/25/2025","4/28/2025","QQQ","QQQ 4/30/2025 Call $480.00","BTO","2","$2.08","($416.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/2/2025 Call $555.00","STO","5","$4.78","$2,389.70"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/2/2025 Call $560.00","BTO","5","$2.85","($1,425.22)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $556.00","BTO","3","$2.50","($750.13)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $551.00","STO","3","$4.59","$1,376.82"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/25/2025 Call $553.00","BTO","1","$0.38","($38.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/25/2025 Call $552.00","STO","1","$0.63","$62.94"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/16/2025 Call $550.00","BTC","1","$12.27","($1,227.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/16/2025 Call $560.00","STC","1","$6.97","$696.93"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $560.00","STC","1","$3.64","$363.93"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $555.00","BTC","1","$5.73","($573.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $555.00","BTC","1","$5.73","($573.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/6/2025 Call $560.00","STC","1","$3.64","$363.93"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/9/2025 Call $550.00","BTC","2","$10.07","($2,014.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/9/2025 Call $560.00","STC","2","$5.06","$1,011.88"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $560.00","STC","1","$3.31","$330.94"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $555.00","BTC","1","$5.35","($535.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $560.00","STC","1","$3.31","$330.94"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/5/2025 Call $555.00","BTC","1","$5.35","($535.04)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $560.00","STC","2","$1.38","$275.90"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 4/30/2025 Call $555.00","BTC","2","$2.94","($588.08)"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/1/2025 Call $556.00","STC","5","$3.34","$1,669.72"
"4/25/2025","4/25/2025","4/28/2025","SPY","SPY 5/1/2025 Call $551.00","BTC","5","$5.66","($2,830.22)"
"4/25/2025","4/25/2025","4/28/2025","QQQ","QQQ 5/7/2025 Call $475.00","BTO","2","$7.40","($1,480.08)"
"4/25/2025","4/25/2025","4/28/2025","QQQ","QQQ 5/7/2025 Call $470.00","STO","2","$10.10","$2,019.85"
"4/25/2025","4/25/2025","4/28/2025","NVDA","NVDA 7/18/2025 Put $90.00","STC","1","$2.72","$271.94"
"4/25/2025","4/25/2025","4/28/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTC","1","$3.86","($386.04)"
"4/25/2025","4/25/2025","4/28/2025","NVDA","NVDA 7/18/2025 Put $90.00","STC","2","$2.74","$547.89"
"4/25/2025","4/25/2025","4/28/2025","NVDA","NVDA 7/18/2025 Put $95.00","BTC","2","$3.87","($774.08)"
"4/25/2025","4/25/2025","4/28/2025","NVDA","NVIDIA
CUSIP: 67066G104","Buy","1","$109.12","($109.12)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $550.00","STO","1","$9.72","$971.92"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $560.00","BTO","1","$5.01","($501.04)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $560.00","BTO","1","$5.01","($501.04)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $550.00","STO","1","$9.72","$971.92"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $555.00","STC","1","$7.25","$724.92"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/9/2025 Call $545.00","BTC","1","$12.82","($1,282.04)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/5/2025 Call $560.00","BTO","2","$3.51","($702.08)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/5/2025 Call $555.00","STO","2","$5.42","$1,083.87"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/5/2025 Call $550.00","STC","1","$7.70","$769.92"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/5/2025 Call $545.00","BTC","1","$10.57","($1,057.04)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 4/30/2025 Call $555.00","STO","2","$3.30","$659.89"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 4/30/2025 Call $560.00","BTO","2","$1.80","($360.08)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/6/2025 Call $555.00","STO","2","$5.67","$1,133.87"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/6/2025 Call $560.00","BTO","2","$3.75","($750.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","BTC","2","$3.34","($668.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","STC","2","$5.77","$1,153.87"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","STC","2","$5.75","$1,149.87"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","BTC","2","$3.32","($664.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","STC","2","$5.88","$1,175.87"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","BTC","2","$3.40","($680.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","BTO","2","$7.20","($1,440.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","STO","2","$4.40","$879.88"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","BTO","1","$7.47","($747.04)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","STO","1","$4.64","$463.93"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","BTO","1","$7.46","($746.04)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","STO","1","$4.63","$462.93"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/1/2025 Call $556.00","BTO","2","$3.28","($656.08)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/1/2025 Call $551.00","STO","2","$5.15","$1,029.88"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/1/2025 Call $551.00","STO","3","$5.01","$1,502.81"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/1/2025 Call $556.00","BTO","3","$3.17","($951.13)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/2/2025 Call $545.00","BTC","2","$8.85","($1,770.08)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/2/2025 Call $545.00","BTC","1","$8.85","($885.04)"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/2/2025 Call $550.00","STC","1","$6.29","$628.93"
"4/24/2025","4/24/2025","4/25/2025","SPY","SPY 5/2/2025 Call $550.00","STC","2","$6.29","$1,257.87"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $260.00","BTO","2","$7.17","($1,434.08)"
"4/24/2025","4/24/2025","4/25/2025","TSLA","TSLA 4/25/2025 Put $255.00","STO","2","$4.52","$903.88"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/2/2025 Call $545.00","STO","1","$5.68","$567.93"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/2/2025 Call $550.00","BTO","1","$3.85","($385.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/2/2025 Call $550.00","BTO","2","$3.69","($738.08)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/2/2025 Call $545.00","STO","2","$5.41","$1,081.87"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 4/29/2025 Call $540.00","BTC","1","$5.81","($581.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 4/29/2025 Call $545.00","STC","1","$3.74","$373.93"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Call $560.00","BTO","1","$6.51","($651.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Call $550.00","STO","1","$11.10","$1,109.91"
"4/23/2025","4/23/2025","4/24/2025","TSLA","TSLA 4/25/2025 Put $245.00","BTC","1","$3.72","($372.04)"
"4/23/2025","4/23/2025","4/24/2025","TSLA","TSLA 4/25/2025 Put $250.00","STC","1","$5.32","$531.93"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/9/2025 Call $555.00","BTO","1","$5.86","($586.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/9/2025 Call $545.00","STO","1","$10.50","$1,049.92"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/5/2025 Call $550.00","BTO","1","$6.30","($630.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/5/2025 Call $545.00","STO","1","$8.65","$864.92"
"4/23/2025","4/23/2025","4/24/2025","TSLA","TSLA 4/25/2025 Put $245.00","STO","1","$6.30","$629.93"
"4/23/2025","4/23/2025","4/24/2025","TSLA","TSLA 4/25/2025 Put $250.00","BTO","1","$8.68","($868.04)"
"4/23/2025","4/23/2025","4/24/2025","AAPL","AAPL 5/16/2025 Put $190.00","STC","1","$2.86","$285.94"
"4/23/2025","4/23/2025","4/24/2025","AAPL","AAPL 5/16/2025 Put $195.00","BTC","1","$4.00","($400.04)"
"4/23/2025","4/23/2025","4/24/2025","NVDA","NVDA 5/16/2025 Put $95.00","BTC","1","$1.99","($199.04)"
"4/23/2025","4/23/2025","4/24/2025","NVDA","NVDA 5/16/2025 Put $90.00","STC","1","$1.07","$106.94"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Put $495.00","STC","1","$2.84","$283.94"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Put $505.00","BTC","1","$3.96","($396.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/30/2025 Put $500.00","BTC","2","$5.17","($1,034.08)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/30/2025 Put $495.00","STC","2","$4.50","$899.88"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/30/2025 Put $500.00","BTC","2","$5.19","($1,038.08)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/30/2025 Put $495.00","STC","2","$4.49","$897.88"
"4/23/2025","4/23/2025","4/24/2025","NVDA","NVDA 5/16/2025 Put $90.00","STC","2","$1.16","$231.90"
"4/23/2025","4/23/2025","4/24/2025","NVDA","NVDA 5/16/2025 Put $95.00","BTC","2","$2.14","($428.08)"
"4/23/2025","4/23/2025","4/24/2025","AAPL","AAPL 5/16/2025 Put $195.00","BTC","1","$4.11","($411.04)"
"4/23/2025","4/23/2025","4/24/2025","AAPL","AAPL 5/16/2025 Put $190.00","STC","1","$2.92","$291.94"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Put $495.00","STC","1","$2.75","$274.94"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 5/16/2025 Put $505.00","BTC","1","$3.87","($387.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 4/29/2025 Put $515.00","BTC","1","$1.18","($118.04)"
"4/23/2025","4/23/2025","4/24/2025","SPY","SPY 4/29/2025 Put $510.00","STC","1","$0.82","$81.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $515.00","STO","1","$4.61","$460.93"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $510.00","BTO","1","$3.39","($339.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Call $545.00","BTO","1","$1.42","($142.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Call $540.00","STO","1","$2.47","$246.94"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 7/18/2025 Put $95.00","STO","1","$8.40","$839.92"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 7/18/2025 Put $90.00","BTO","1","$6.41","($641.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/16/2025 Put $505.00","STO","1","$8.92","$891.92"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/16/2025 Put $495.00","BTO","1","$6.58","($658.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/30/2025 Put $500.00","STO","1","$10.06","$1,005.92"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/30/2025 Put $495.00","BTO","1","$8.84","($884.04)"
"4/22/2025","4/22/2025","4/23/2025","AAPL","AAPL 5/16/2025 Put $190.00","BTO","2","$4.71","($942.08)"
"4/22/2025","4/22/2025","4/23/2025","AAPL","AAPL 5/16/2025 Put $195.00","STO","2","$6.30","$1,259.87"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/16/2025 Put $95.00","STO","1","$3.71","$370.93"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/16/2025 Put $90.00","BTO","1","$2.24","($224.04)"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 7/18/2025 Put $95.00","STO","1","$7.59","$758.92"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 7/18/2025 Put $90.00","BTO","1","$5.76","($576.04)"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/16/2025 Put $95.00","STO","2","$3.47","$693.89"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/16/2025 Put $90.00","BTO","2","$2.08","($416.08)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/5/2025 Put $500.00","BTC","1","$4.42","($442.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/5/2025 Put $495.00","STC","1","$3.53","$352.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/5/2025 Put $500.00","BTC","1","$4.58","($458.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 5/5/2025 Put $495.00","STC","1","$3.66","$365.93"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $500.00","STC","2","$2.19","$437.89"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $510.00","BTC","2","$4.15","($830.08)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $510.00","BTC","1","$4.16","($416.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $500.00","STC","1","$2.20","$219.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $500.00","STC","1","$2.20","$219.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/29/2025 Put $510.00","BTC","1","$4.18","($418.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/25/2025 Put $505.00","STC","1","$1.68","$167.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/25/2025 Put $510.00","BTC","1","$2.57","($257.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/25/2025 Put $502.00","STC","1","$1.30","$129.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/25/2025 Put $507.00","BTC","1","$2.01","($201.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $505.00","BTC","1","$1.13","($113.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $505.00","BTC","1","$1.11","($111.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $500.00","STC","1","$0.64","$63.94"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $500.00","STC","1","$0.65","$64.94"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/16/2025 Put $105.00","STC","1","$9.20","$919.92"
"4/22/2025","4/22/2025","4/23/2025","NVDA","NVDA 5/9/2025 Put $105.00","BTC","1","$8.60","($860.04)"
"4/22/2025","4/22/2025","4/23/2025","SPY","SPY 4/24/2025 Put $500.00","STC","2","$0.69","$137.90"
